filename	transcript
speaker_1_1.wav	dahulu sebelum menjadi sungai daerah ini masih berupa tanah lapang
speaker_1_2.wav	namun karena suatu peristiwa tanah lapang tersebut kemudian menjelma menjadi sungai 
speaker_1_3.wav	peristiwa apakah itu 
speaker_1_4.wav	lalu mengapa dinamakan sungai landak 
speaker_1_5.wav	jawabannya dapat anda temukan dalam cerita legenda sungai landak berikut ini 
speaker_1_6.wav	suatu malam ketika sang istri sudah tidur dengan nyenyaknya sang suami masih terlihat gelisah 
speaker_1_7.wav	malam semakin larut namun lelaki itu tetap tidak bisa memejamkan mata 
speaker_1_8.wav	kenapa mataku sulit sekali kupejamkan keluh petani itu 
speaker_1_9.wav	sesekali petani itu memandangi istrinya yang sudah terlelap 
speaker_1_10.wav	kepala sang istri mengeluarkan asap 
speaker_1_11.wav	kelabang itu kemudian merayap keluar dari rumahnya dan menuruni tangga 
speaker_1_12.wav	tak berapa lama kemudian kelabang itu sampai pada sebuah ceruk lubang yang digenangi air tidak jauh dari rumahnya 
speaker_1_13.wav	namun hingga pagi hari ia tetap tidak bisa tidur 
speaker_1_14.wav	pada esok harinya ia pun menceritakan peristiwa aneh yang dilihatnya semalam kepada sang istri 
speaker_1_15.wav	apakah kamu merasakan kelabang itu keluar dari kepalamu tanya sang suami tidak kanda 
speaker_1_16.wav	bulunya berwarna kuning keemasan dan matanya tajam menyala 
speaker_1_17.wav	belum lagi istrinya selesai bercerita sang suami menyelanya 
speaker_1_18.wav	apa yang dinda lakukan tanya sang suami dinda sangat ketakutan kanda 
speaker_1_19.wav	landak raksasa itu hendak menerkam dinda 
speaker_1_20.wav	anda seru sang istri jangan sampai tersengat oleh kelabang itu 
